y_pred,y_true
-4.3882093,0
-5.354971,0
-5.348373,0
-5.208844,0
-4.722506,0
-4.7144337,0
-5.099149,0
-5.0419464,0
-5.016012,0
-4.493996,0
-4.06479,0
-5.5197163,0
-4.3357735,0
-4.214687,0
-4.475896,0
-4.819519,0
-5.1026325,0
-4.8883753,0
-4.448222,0
-3.0967572,0
-4.5816116,0
-5.258931,0
-4.291175,0
-4.565407,0
-4.268007,0
-4.7846065,0
-3.7039304,0
-3.8990197,0
-4.762912,0
-4.4154854,0
-4.353386,0
-5.753668,0
-4.6082177,0
-5.4600573,0
-4.671412,0
-4.0525413,0
-4.3632436,0
-5.2911544,0
-5.4669824,0
-3.5875137,0
-3.440297,0
-4.3539886,0
-5.1849136,0
-4.7629547,0
-4.8878365,0
-4.4166937,0
-4.503895,0
-4.513072,0
-4.5886583,0
-4.7070847,0
-3.940337,0
-4.756156,0
-4.3898478,0
-3.6591635,0
-4.4191284,0
-4.923029,0
-5.754146,0
-5.9145985,0
-2.7138183,1
-5.4244394,0
-4.927808,0
-2.2660844,0
-4.245767,0
-3.578174,0
-4.6434073,0
-5.4174633,0
-4.100027,0
-2.8885698,0
-4.3808537,0
-3.9230428,0
-5.2471805,0
-4.605931,0
-3.775725,0
-4.729062,0
-3.0036433,0
-5.110654,0
-4.233981,0
-4.1337323,0
-4.767276,0
-6.021124,0
-3.4893575,0
-4.260935,0
-4.7662497,0
-3.46895,0
-4.3240967,0
-3.6217241,0
-4.564323,0
-5.241995,0
-5.4876328,0
-4.882299,0
-2.593643,0
-5.2619157,0
-5.0622845,0
-3.4460413,0
-5.737403,1
-4.9504824,0
-4.696163,0
-5.4743586,0
-4.191903,0
-4.455019,0
-4.508065,0
-5.561677,0
-4.2583294,0
-5.1838546,0
-4.3613086,0
-4.5774145,0
-4.457703,0
-4.9098377,0
-5.3483973,0
-4.9734783,0
-3.8668098,0
-4.774724,0
-4.7128477,0
-3.948734,0
-3.4600616,0
-3.5884876,0
-4.268256,0
-4.3927507,0
-5.1465993,0
-5.077693,0
-4.1330886,0
-4.7186356,0
-4.370662,0
-4.150957,0
-3.6918921,0
-5.3066463,0
-4.6680655,0
-4.869053,0
-5.4268427,0
-5.217228,0
-4.581547,0
-4.7187133,0
-4.590561,0
-5.0899124,0
-5.037281,0
-5.6177425,0
-3.8049936,0
-4.2715816,0
-4.4206276,0
-4.657797,0
-5.1745634,0
-5.1591578,0
-4.1138678,0
-4.4936104,0
-3.750506,0
-4.8806295,0
-4.3881636,0
-3.8779283,0
-3.8491507,0
-4.6558647,0
-3.6692333,0
-5.528222,0
-3.664302,0
-3.9319615,0
-4.20576,0
-6.1113443,0
-3.6087334,0
-2.8608432,1
-5.3025694,0
-4.4808106,0
-4.1887856,0
-4.1330748,0
-3.9906812,0
-5.0848656,0
-4.8641486,0
-5.6290607,0
-4.6018343,0
-1.4881289,0
-5.435161,0
-5.6861873,0
-4.4682446,0
-4.821272,0
-4.046851,0
-5.56218,0
-3.0048983,0
-4.1578045,0
-3.8029642,0
-4.427223,0
-4.2594066,0
-4.97758,0
-4.2754393,0
-4.0974526,0
-4.246911,0
-5.408787,0
-3.9793608,0
-4.9369726,0
-2.8809376,0
-3.8138533,0
-5.421497,0
-4.486701,0
-3.0985253,0
-4.711187,0
-4.1392,0
-3.1665394,0
-6.1656504,0
-4.2895327,0
-2.2392473,0
-3.4088101,0
-4.505237,0
-5.2943077,0
-5.658343,0
-3.0046113,0
-4.9860134,1
-4.7017736,0
-4.19563,0
-4.3058734,0
-3.038993,0
-4.4848213,0
-5.7822027,0
-3.809903,0
-3.6081238,0
-4.4833198,0
-4.7253933,0
-5.9007072,0
-2.3325238,0
-5.2420883,0
-5.774897,0
-3.5455663,0
-4.1504784,0
-5.264475,0
-4.6776667,0
-5.1971693,0
-4.696715,0
-4.962148,0
-5.478982,0
-2.8561478,0
-2.7823393,0
-3.7311845,0
-5.2129154,0
-4.1486673,0
-4.677967,0
-4.841928,0
-3.0324142,0
-3.1374044,0
-1.8584856,0
-3.993338,0
-2.866523,0
-3.5659223,0
-4.147006,0
-3.7876296,0
-3.4975467,0
-4.9210215,0
-5.1984434,0
-5.322939,0
-4.2066092,0
-6.2205467,0
-7.8749824,0
-4.066223,0
-4.965829,0
-3.995431,0
-4.4491224,0
-4.9450545,0
-5.0896416,0
-5.070382,0
-5.70092,0
-5.7426224,0
-3.6780918,0
-4.7917266,0
-3.833962,0
-5.2382727,0
-3.1438208,0
-3.4298558,0
-5.4247828,0
-5.0294547,0
-5.854517,0
-5.3563776,0
-4.950513,0
-3.8823354,0
-4.742728,0
-4.0633435,0
-2.8178463,0
-4.408266,0
-4.913249,0
-2.8129416,0
-3.559566,0
-3.5033555,0
-3.7235618,0
-4.790902,0
-5.318931,0
-4.922522,0
-2.7346067,0
-4.225074,0
-3.2968926,0
-3.2032652,0
-5.393067,0
-4.2189126,0
-4.086141,0
-3.2248495,0
-4.302101,0
-5.4636135,0
-3.437148,0
-3.653515,0
-4.063302,0
-4.3668137,0
-4.5758367,0
-5.14833,0
-3.7117462,0
-4.5840287,0
-3.294046,0
-3.4221559,0
-2.9626248,0
-5.7664595,0
-4.251214,0
-4.457113,0
-4.8988056,0
-2.8938148,0
-4.906663,0
-3.780524,0
-3.560121,0
-4.1707907,0
-3.2752857,0
-3.9329565,0
-5.400124,0
-4.384512,0
-2.686803,0
-5.143963,0
-6.089657,0
-4.6587462,0
-3.9355285,0
-5.395279,0
-5.1217833,0
-5.2775908,0
-5.1922364,0
-4.989668,0
-2.4896905,0
-4.48358,0
-4.926513,0
-4.9410634,0
-5.186528,0
-4.593665,0
-5.0569334,0
-6.0719757,0
-4.1618237,0
-5.0518527,0
-4.8569107,0
-4.9092555,0
-4.8149605,0
-3.806611,0
-4.9718323,0
-4.881541,0
-5.8542724,0
-2.9383016,0
-3.775679,0
-2.7959247,0
-3.2901387,0
-3.9084184,0
-4.1789,0
-5.262348,0
-3.8002527,0
-4.9949827,0
-4.9795218,0
-4.5962715,0
-4.4164677,0
-4.4697556,0
-4.7370534,0
-4.7947416,0
-5.0230465,0
-4.885818,0
-4.765746,0
-4.8461704,0
-4.497898,0
-3.7704418,0
-5.0442824,0
-4.580696,0
-4.8951907,0
-4.043732,0
-4.834036,0
-3.8918364,0
-4.5849185,0
-4.560893,0
-3.6073399,0
-4.2625794,0
-5.6344037,0
-4.3242636,0
-5.125474,0
-4.4033575,0
-5.2519503,0
-6.2395124,0
-4.3773847,0
-2.8541555,0
-4.4357285,0
-5.4775352,0
-5.1078234,0
-3.6327236,0
-4.8781757,0
-5.0673475,0
-4.6730313,0
-3.8835604,0
-4.0998545,0
-5.298678,0
-4.715786,0
-3.5960283,0
-4.433236,0
-4.559414,0
-4.983337,0
-4.943554,0
-4.642891,0
-4.932866,0
-4.9974017,0
-3.8067744,0
-5.241271,0
-4.8323417,0
-5.0083046,0
-3.2646627,1
-4.470592,0
-4.2033777,0
-5.311743,0
-5.0423207,0
-4.9374247,0
-5.032114,0
-4.533766,0
-5.7777133,0
-6.137851,0
-4.804435,0
-5.1109114,0
-4.5348926,0
-4.3346696,0
-4.85392,0
-4.6063433,0
-5.064617,0
-4.861701,0
-4.29838,0
-4.223734,0
-4.8904047,0
-3.2646632,0
-4.4859447,0
-4.630101,0
-5.451598,0
-5.5255938,0
-3.6478312,0
-4.5631413,0
-4.6598253,0
-3.6403115,0
-4.601695,0
-5.158853,0
-5.078265,0
-4.658819,0
-4.829731,0
-5.1931696,0
-4.3859076,0
-4.8081484,0
-4.915,0
-3.9917052,0
-5.115567,0
-5.0025625,0
-5.1756964,0
-4.553117,0
-5.495578,0
-5.449519,0
-4.341026,0
-3.5453408,0
-4.5660534,0
-4.8627124,0
-5.557721,0
-3.3266609,0
-3.7855053,0
-3.794195,0
-3.9500854,0
-4.0245075,0
-3.1587806,0
-4.4298344,0
-5.2139416,0
-4.4092255,0
-4.6194944,0
-4.405408,0
-4.8686247,0
-4.791825,0
-4.0654593,0
-4.144754,0
-5.072014,0
-5.5172544,0
-5.3083067,0
-5.4079895,0
-4.9977894,0
-4.581139,0
-4.5510807,0
-5.2074776,0
-4.6388664,0
-4.045655,0
-4.5359616,0
-3.7058587,0
-4.142721,0
-4.166078,0
-3.1004438,0
-4.755519,0
-3.232754,0
-6.045361,0
-5.10565,0
-3.654521,0
-4.754653,0
-5.1584454,0
-3.8246758,0
-2.3557942,0
-3.3995051,0
-4.2147236,0
-4.0938225,0
0.9757035,1
-3.5093818,0
-3.117543,0
-4.0974574,0
-3.8437138,0
-5.1132483,0
-5.562193,0
-5.281294,0
-5.1531186,0
-4.7497277,0
-3.7793593,0
-4.0942817,0
-5.5874357,0
-4.823207,0
-4.7388277,0
-4.5080795,0
-3.016683,0
-4.7012367,0
-4.050558,0
-5.48125,0
-5.5218706,0
-5.0244737,0
-4.927599,0
-5.346364,0
-4.936365,0
-4.3164477,0
-5.2430544,0
-4.122883,0
-5.1358852,0
-5.9259644,0
-6.41848,0
-3.6054153,0
-4.467823,0
-4.479711,0
-4.6067,0
-4.558385,0
-4.3415194,0
-3.8043625,0
-3.1118784,0
-3.765826,0
-5.785982,0
-3.0480456,0
-1.8191204,0
0.831473,1
-0.23278719,1
-4.554536,0
-5.075655,0
-3.7568188,0
-4.046151,0
-4.088853,0
-3.7910743,0
-4.305639,0
-3.5840085,0
-4.6217813,0
-3.56655,0
-3.993325,0
-4.8051767,0
-2.1472096,1
-5.5171027,0
-4.7928276,0
-4.4390078,0
-3.7755737,0
-5.1341295,0
-4.6595535,0
-5.282421,0
-3.4341877,0
-4.540307,0
-5.3453264,0
-3.8095765,0
-5.6080446,0
-3.360136,0
-2.0829637,0
-5.9448557,0
-2.9178982,0
-4.840367,0
-4.0816684,0
-3.7270842,0
-4.3797293,0
-4.8411307,0
-5.781432,0
-4.588416,0
-5.5413647,0
-5.972258,0
-4.33029,0
-5.510315,0
-4.074356,0
-3.2509704,0
-3.881279,0
-3.7747517,0
-1.691532,0
-4.91884,0
-4.263905,0
-5.1846185,0
-4.3209505,0
-5.403776,0
-4.8781395,0
-3.840235,0
-5.6612644,0
-3.494103,0
-4.384716,0
-4.1947308,0
-5.111891,0
-4.670658,0
-3.1031833,0
-4.8258977,0
-4.9324584,0
-4.2924056,0
-4.092452,0
-4.3708434,0
-5.454328,0
-0.29705393,0
-1.3040664,0
-2.6041582,1
-3.6153564,0
-3.3186903,0
-4.224681,0
-3.7103179,0
-4.4797144,0
-4.4279485,1
-4.4301634,0
-3.7809563,0
-3.7053862,0
-4.0322475,0
-4.439627,0
-5.285015,0
-4.261382,0
-3.3776753,0
-3.677341,0
-3.5526586,0
-3.893893,0
-4.3077965,0
-3.6844454,0
-4.475252,0
-5.699667,0
-4.078223,0
-3.861846,0
-1.2658257,0
-4.752481,0
-4.7702675,0
-4.7750206,0
-4.3650723,0
-3.2848132,0
-4.369811,0
-5.8098907,0
-4.733174,0
-5.447032,0
-3.551954,0
-2.7423959,0
-3.51684,0
-4.169607,0
-3.1206257,0
-4.6819763,0
-5.7500134,0
-3.7790253,0
-4.0452466,0
-4.7923183,0
-5.6103,0
-4.7269163,0
-3.3115108,0
-3.403616,0
-3.9995325,0
-2.7410429,0
-4.193341,0
-4.6601458,0
-2.6226315,0
-3.3449054,0
-3.1463106,0
-2.822917,0
-3.2588449,0
-3.93612,0
-3.9968872,0
-4.3632574,0
-3.463866,0
-3.830607,0
-2.5899777,0
-5.279212,0
-3.5146232,0
-4.0122232,0
-3.9587436,0
-4.605529,0
-3.2530766,0
-5.0148654,0
-3.8416038,0
-3.6043968,0
-4.4693613,0
-3.8250225,0
-4.2055597,0
-4.212367,0
-3.828145,0
-5.34798,0
-3.4771285,0
-4.4944696,0
-2.7655196,0
-2.777856,0
-1.6470978,0
-2.2421808,0
-3.744803,0
-4.2393246,0
-4.2142305,0
-1.9325289,0
-5.2374015,0
-5.5649433,0
-5.485166,0
-4.010079,0
-5.0646353,0
-5.004568,0
-5.714829,0
-3.7279515,0
-3.6850524,0
-4.310557,0
-4.181423,0
-5.1980066,0
-4.1572447,0
-5.111614,0
-4.7173305,0
-4.922679,0
-4.233508,0
-4.2424774,0
-5.3503027,0
-4.051202,0
-5.370342,0
-5.884756,0
-4.1828265,0
-4.1207943,0
-4.5367856,0
-4.29774,0
-6.30908,0
-5.6741467,0
-4.9537168,0
-5.909859,0
-5.932648,0
-1.9178368,0
-2.1168382,0
-3.2985659,0
-5.276212,0
-3.8559895,0
-4.2599792,0
-4.27976,0
-4.4707904,0
-5.0989094,0
-4.0155234,0
-3.5432599,0
-4.2162113,0
-4.8909264,0
-4.4065037,0
-4.5008593,0
-5.1553817,0
-5.323564,0
-4.1493154,0
-4.66463,0
-5.471917,0
-3.1358633,0
-3.082325,0
-4.8428106,0
-4.8674383,0
-4.417411,0
-4.211925,0
-3.8270931,0
-3.7551568,0
-4.243636,0
-4.89086,0
-3.631049,0
-4.4745836,0
-4.731943,0
-1.6521032,0
-3.4256947,0
-4.8559785,0
-3.7948434,0
-2.6697648,0
-3.9947622,0
-5.025465,0
-3.5681987,0
0.052729696,1
-4.8732066,0
-4.715667,0
-5.793268,0
-4.8956957,0
-5.021572,0
-4.3089957,0
-4.6983366,0
-2.9854999,0
-4.0203004,0
-5.3305287,0
-3.926076,0
-4.0795474,0
-3.9165847,0
-4.129092,0
-3.8252203,0
-3.6265452,0
-4.324542,0
-4.437711,0
-5.2680683,0
-4.9670086,0
-2.8242981,0
-3.102992,0
-4.529983,0
-4.347522,0
-5.2030144,0
-4.790511,0
-5.435462,0
-4.682577,0
-6.821538,0
-4.6453633,0
-4.6863704,0
-5.2187986,0
-5.069836,0
-5.0505085,0
-6.675668,0
-6.0888844,0
-4.9042444,0
-4.786415,0
-3.3104928,0
-3.2913785,0
-3.2449841,0
-3.5739694,0
-2.842183,0
-3.6999395,0
-3.8540196,0
-3.8715763,0
-5.0788107,0
-5.094426,0
-6.524511,0
-4.927618,0
-4.6645823,0
-4.2535625,0
-4.9344997,0
-4.3801947,0
-4.335672,0
-4.2498856,0
-3.6778007,0
-4.258133,0
-4.475975,0
-5.08603,0
-5.3948917,0
-5.0395355,0
-4.939,0
-6.098111,0
-5.913512,0
-5.4354615,0
-4.7712417,0
-5.5396624,0
-7.2013493,0
-8.167587,0
-5.752374,0
-6.821538,0
-3.853971,0
-5.9238305,0
-6.2267494,0
-5.5209327,0
-5.1284437,0
-6.6903696,0
-7.7785244,0
-7.7403126,0
-7.193634,0
-7.7785244,0
-7.4329815,0
-6.845029,0
-7.7075596,0
