y_pred,y_true
-5.0698266,0
-5.9014864,0
-5.7344813,0
-4.4391837,0
-4.292536,0
-4.3936634,0
-6.2386003,0
-4.794402,0
-4.8904314,0
-4.5118995,0
-4.589303,1
-5.134719,0
-5.0619583,0
-4.8932734,0
-4.528179,0
-6.4144373,0
-4.4964542,0
-5.0757,0
-2.0650215,0
-6.300098,0
-4.224962,0
-2.9542031,0
-5.427882,0
-4.612203,0
-4.834301,0
-4.0731845,0
-4.239928,0
-6.7626457,0
-5.571493,0
-4.696165,0
-3.943336,0
-4.283903,1
-4.2674003,0
-4.579029,0
-4.9135017,0
-4.5664597,0
-4.436577,0
-5.7145357,0
-6.0434775,0
-3.4935226,0
-4.8112445,0
-4.471275,0
-3.7432625,0
-4.0898376,0
-1.8752868,0
-4.0236683,0
-3.2031348,0
-4.249918,0
-4.9942303,0
-4.7223206,0
-4.701748,0
-4.227221,0
-5.2600646,0
-5.724334,0
-5.816471,0
0.55695343,0
-5.633401,0
-3.5303874,0
-6.5111675,0
-5.299614,0
-3.8185496,0
-3.7739463,0
-3.964582,0
-5.852213,0
-4.2025576,0
-4.5019264,0
-4.9657497,0
-5.34776,0
-4.964365,0
-5.7369285,0
-4.5904274,0
-4.377145,0
-4.0147495,0
-3.9715846,0
-6.0209637,0
-5.196643,0
-4.7620373,0
-4.7385626,0
-4.5569196,0
-3.7812107,0
-6.3931627,0
-6.09444,0
-6.2656164,0
-6.7350054,0
-5.091242,0
-4.3915234,0
-3.0911145,0
-6.542351,0
-5.0337205,0
-2.8708682,0
-3.7721334,0
-2.6905768,0
-4.7008047,0
-3.956498,0
-3.1729827,0
-3.5619776,0
-3.6797073,0
-4.0556827,0
-5.022194,0
-3.6567845,1
-2.965898,0
-7.647555,0
-2.6572094,0
-4.7877264,0
-4.9237595,0
-4.322398,0
-4.708024,0
-5.3164635,0
-2.540874,0
-4.888379,0
-3.9888716,0
-4.6399813,0
-2.7568498,0
-5.519435,0
-4.0640764,0
-4.656741,0
-5.73712,0
-2.2245507,0
-4.915464,0
-4.3657374,0
-4.707578,0
-3.942967,0
-4.4374056,0
-4.327212,0
-4.722459,0
-5.5717998,0
-3.6372323,0
-3.6874504,0
-5.105756,0
-4.175653,0
-4.3177257,0
-4.920423,0
-5.109805,0
-4.274247,0
-6.640045,0
-5.373105,0
-5.026555,0
-3.3911836,0
-3.26256,0
-3.5523405,0
-3.7492607,0
-4.2584,0
-4.230008,0
-3.972727,0
-5.2017155,0
-4.231077,0
-4.130159,0
-3.2311645,0
-3.713738,1
-3.830277,0
-5.801153,0
-2.8747993,0
-3.5680518,0
-4.4782486,0
-3.5272684,0
-5.111663,1
-5.0901575,1
-5.628726,0
-4.440775,0
-4.3886185,0
-2.610261,0
-4.9550767,0
-5.3696384,0
-3.5930135,0
-4.343219,0
-4.9114585,0
-4.029335,0
-4.8142586,0
-3.800262,0
-4.204565,0
-3.6951604,0
-4.687586,0
-5.25404,0
-4.5742407,0
-4.306053,0
-5.5933332,0
-5.5356216,0
-5.5638094,0
-2.7743964,0
-5.8118687,0
-4.555766,0
-3.4459383,0
-4.6620245,0
-1.7091873,0
-4.2817965,0
-4.3231535,0
-4.9451284,0
-5.2812777,0
-6.2976637,0
-4.752545,0
-5.635744,1
-5.598978,0
-5.3332214,0
-5.466049,0
-4.187723,0
-3.739215,0
-3.7704446,0
-3.6646638,0
-5.011673,0
-5.788665,0
-5.238818,0
-7.773294,0
-3.808594,0
-4.67667,0
-4.441089,0
-4.512464,0
-2.8454266,0
-5.5637445,0
-4.5339565,0
-5.4521775,0
-4.3497777,0
-3.7619257,0
-3.3256185,0
-4.7594085,0
-4.172689,0
-4.3630595,0
-5.9361577,0
-3.2811112,0
-3.8152776,0
-3.5044575,0
-3.9141586,0
-3.2086067,0
-4.582307,0
-4.296421,1
-4.5583525,0
-4.55796,0
-3.4710863,0
-3.6723166,0
-3.772175,0
-3.4873798,0
-6.6694155,0
-6.02129,0
-5.4722204,0
-3.1184733,0
-3.4563556,0
-4.5787544,0
-4.371604,0
-4.3732457,0
-3.6349716,0
-3.9634578,0
-5.3475304,0
-4.6309586,0
-4.977979,0
-5.253935,0
-5.631617,0
-3.3655958,0
-4.487496,0
-4.192811,0
-5.66267,0
-3.1275191,0
-4.1221275,0
-2.7928908,0
-4.691517,0
-2.5759017,0
-3.858808,0
-4.8241997,0
-5.7786264,0
-4.1094236,0
-4.93422,0
-6.1910267,0
-5.1633368,0
-3.3620524,0
-5.4855905,0
-3.6701128,0
-3.5709863,0
-4.3757815,0
-4.9610825,0
-4.7305093,0
-6.9613295,0
-3.7418146,0
-3.9140253,0
-4.250766,0
-3.573849,0
-3.529072,0
-4.1277676,0
-5.3709326,0
-4.2406282,0
-4.9036684,0
-4.866928,0
-6.2070227,0
-4.251728,0
-4.6609745,0
-4.1978326,0
-3.5218973,0
-3.144636,0
-5.581725,0
-5.135085,0
-4.772421,1
-4.7298813,0
-4.9870043,0
-5.0721073,0
-3.6440253,0
-4.757099,0
-6.170449,0
-4.978967,0
-4.55144,0
-5.50813,0
-4.229062,1
-4.2247868,1
-1.147755,0
-2.443964,0
-4.629083,0
-4.613885,0
-5.171219,0
-4.6663294,0
-5.2336845,0
-4.9772453,0
-2.791377,0
-5.154708,0
-4.5974965,0
-4.2090054,1
0.055821255,0
-5.0298305,0
-4.897624,0
-5.999107,0
-4.5117188,0
-5.541076,0
-4.2694006,0
-4.9621267,0
-3.8160236,0
-4.25879,0
-4.7225733,0
-3.019893,0
-5.2684855,0
-5.0985174,0
-4.438579,0
-4.67646,0
-4.6170435,0
-3.1146846,0
-4.7272215,0
-3.550528,0
-4.574444,0
-3.0478206,0
-2.1569514,0
-4.1085258,1
-5.3747163,0
-3.6333156,0
-4.1806784,0
-4.177907,0
-3.3516095,0
-5.7815533,0
-4.7596574,0
-4.854967,0
-5.1190176,0
-5.978981,0
-5.3244,0
-4.4790306,0
-4.153146,0
-4.7525473,0
-5.821856,0
-4.560355,0
-3.9836078,0
-2.982574,0
-4.061564,0
-3.746663,0
-4.698741,0
-5.5355263,0
-3.9422667,0
-4.1542397,0
-4.851716,0
-4.676936,0
-4.651761,0
-4.611144,0
-4.364265,0
-3.8060188,0
-3.6383653,0
-4.4367456,0
-5.915563,0
-3.6387467,0
-3.1287856,0
-5.3055596,0
-2.959612,0
-3.5485456,0
-3.4139085,0
-2.9401965,0
-6.916685,0
-5.1580973,0
-5.5075274,0
-5.704304,0
-4.5739307,0
-4.7247257,0
-5.0589724,0
-6.022745,0
-3.961003,0
-4.0691247,0
-4.838985,0
-5.4512534,0
-4.0055313,1
-4.491635,0
-4.728381,0
-4.497241,0
-4.7683353,0
-4.10668,0
-4.427775,0
-4.228105,0
-4.303551,0
-5.710986,0
-5.0064454,0
-5.0685544,0
-4.668906,0
-2.836997,0
-5.1381497,0
-4.577967,0
-4.5871305,0
-5.5280466,0
-4.858343,0
-5.657903,0
-4.9730725,0
-6.0180974,0
-5.0009537,1
-5.3867035,0
-4.2308664,0
-3.9084473,0
-3.748664,0
-3.936097,0
-4.214345,0
-2.1107526,0
-4.339283,0
-3.9079819,0
-4.51122,0
-4.6221347,0
-4.2306385,0
-3.3007653,0
-3.9834564,0
-4.2180395,0
-2.691075,0
-4.7472143,0
-4.8045564,0
-3.6683393,1
-4.908996,0
-4.14393,0
-5.438758,0
-1.8105471,0
-5.006663,0
-6.4637165,0
-4.187057,0
-4.1504765,0
-5.396064,0
-4.224617,0
-5.7439365,0
-5.337574,0
-5.7757683,0
-4.3657265,0
-4.6017885,0
-5.161192,0
-4.9882994,0
-5.7131405,0
-3.8507552,0
-4.298236,0
-3.2381444,0
-3.3278077,0
-5.0012827,0
-4.658877,0
-4.630298,0
-4.752665,0
-5.2359138,0
-4.6972346,0
-3.176149,0
-2.3652186,0
-1.3525513,0
-4.1715317,0
-5.1841283,0
-5.392139,0
-4.199942,0
-4.865625,0
-5.0439396,0
-3.9944873,0
-2.286061,0
-3.3966637,0
-4.6783266,0
-3.5137944,0
-4.383483,0
-4.6565447,0
-4.349199,0
-3.8458881,0
-3.4173326,0
-4.070008,0
-4.3365703,0
-4.265971,0
-4.2656984,0
-4.264314,0
-4.1792192,0
-2.3871717,0
-3.5567482,0
-3.7870593,0
-4.2546673,0
-4.300814,0
-4.7740536,0
-4.917745,0
-4.354022,0
-4.825631,0
-4.961788,0
-4.6516457,0
-3.1069312,0
-4.459899,0
-4.7855797,0
-4.4532166,0
-4.7017612,0
-4.6258893,0
-5.978838,0
-4.160643,0
-5.2894554,0
-4.7216754,0
-4.7356453,0
-2.8330352,0
-5.4088163,0
-4.898056,0
-4.3274164,0
-3.7259834,0
-5.069639,0
-4.2992263,0
-4.5810833,0
-4.2620974,0
-4.030148,0
-4.85542,0
-3.296788,0
-3.5949426,1
-3.6973104,0
-4.138232,1
-3.6072938,0
-5.828079,0
-5.807224,0
-4.3523393,0
-4.687278,0
-4.528718,0
-5.1299763,0
-4.7112327,0
-5.767173,0
-4.4384904,0
-4.2439494,0
-5.0930047,0
-4.1896067,0
-4.740782,0
-4.032526,0
-5.142393,0
-5.2373705,0
-4.912435,0
-4.8954763,0
-4.78757,0
-4.22586,0
-4.9823275,0
-4.768256,0
-1.9035587,0
-4.795825,0
-4.1298814,1
-4.768526,0
-3.5166423,0
-4.83388,0
-4.895523,0
-4.7079415,0
-4.0386934,0
-4.804652,0
-4.6140785,0
-3.8223586,0
-5.475881,0
-3.034247,0
-4.6551523,0
-5.4120913,0
-3.8795102,1
-3.3499293,0
-3.0995028,0
-4.7689586,0
-3.8607006,0
-3.736296,0
-4.740631,0
-4.1484556,0
-4.7151823,0
-4.998392,0
-4.788119,0
-4.7782907,0
-5.0693345,0
-4.66269,0
-4.8262157,0
-5.886977,0
-4.096208,0
-4.437583,0
-3.819084,0
-3.8100176,0
-3.0508626,0
-5.0239086,0
-4.9647923,0
-4.530482,1
-3.3436832,0
-4.6960793,0
-4.006587,0
-4.59387,0
-4.105377,0
-4.8417563,0
-3.9241257,0
-5.667686,0
-4.036582,0
-5.0539036,0
-2.7873247,0
-5.9581475,0
-4.076456,0
-2.6305726,0
-4.5202827,0
-5.243124,0
-3.8048093,0
-3.6573,1
-4.599981,0
-5.3072786,0
-4.264151,0
-4.1664176,1
-3.4813652,1
-3.701908,0
-4.1324005,1
-3.491517,0
-3.912091,0
-3.8475842,1
-5.5545425,0
-4.8831234,0
-5.336588,0
-3.8804607,0
-4.4590654,0
-4.6982503,0
-6.5607014,0
-5.8184986,0
-6.132599,0
-4.71486,0
-4.289515,0
-4.163761,0
-5.3689384,0
-4.737707,0
-4.636448,0
-4.8888817,0
-4.900243,0
-3.2373457,0
-4.668453,0
-4.7647667,0
-2.8508162,0
-5.3576546,0
-5.605159,0
-4.293028,0
-5.280182,0
-4.5146456,0
-4.752761,0
-5.6617336,0
-5.0370975,0
-5.026942,0
-3.7437663,0
-5.542038,0
-4.752391,0
-4.4923067,0
-4.972272,0
-4.566317,0
-6.155096,0
-3.433147,0
-4.755411,0
-5.133439,0
-5.0036135,0
-4.510084,0
-6.6928577,0
-4.366164,0
-4.4830437,0
-3.8861413,0
-4.6932077,0
-5.1346645,0
-4.6259108,0
-4.158063,0
-4.3219137,0
-4.54366,0
-4.309023,0
-4.082353,0
-3.9318452,0
-5.0922174,0
-2.6216483,0
-4.7743635,0
-4.49196,0
-5.050831,0
-3.6370654,0
-6.2429876,0
-4.9873095,0
-5.855235,0
-3.1818695,0
-5.6690445,0
-4.495293,0
-4.382911,0
-5.0137568,0
-4.5736885,0
-4.852013,0
-5.634347,0
-5.707163,0
-6.2339454,0
-5.2539396,0
-6.8097906,0
-5.579975,0
-4.0185757,0
-3.6461565,0
-5.536692,0
-6.2418303,0
-5.327283,0
-3.5182962,0
-3.4440408,0
-3.6995924,0
-3.9612458,0
-4.1810355,0
-4.7033086,0
-3.641426,0
-5.672219,0
-3.9535708,0
-4.8327675,0
-5.099328,0
-2.5027828,0
-4.5238466,0
-3.656066,0
-4.180942,0
-4.6178217,0
-5.4383564,0
-4.104124,0
-4.2712255,0
-5.5420346,0
-3.9653895,0
-4.919805,0
-4.67958,0
-4.3504195,0
-4.8199124,0
-4.1764684,0
-4.0829425,0
-4.490048,0
-4.474225,0
-4.238883,0
-5.0263243,0
-5.2535524,0
-4.7259903,0
-5.809821,0
-3.9927952,0
-5.1341047,0
-5.677853,0
-3.9092402,0
-4.2972803,0
-3.7954464,0
-3.1890697,0
-3.4840772,0
-4.685154,0
-5.768916,0
-4.0160055,0
-4.9071083,0
-6.088704,0
-5.14985,0
-4.669387,0
-3.243631,0
-4.4705787,0
-4.974809,0
-4.568803,0
-4.1753473,1
-3.6500626,0
-5.215583,0
-5.11379,0
-6.394537,0
-4.8964825,0
-3.3110209,0
-3.6356091,0
-4.60927,0
-4.222964,0
-5.9693475,0
-2.7327957,0
-5.40729,0
-4.0012884,0
-2.3881998,0
-6.3903456,0
-4.1808553,0
-5.320898,0
-4.657145,0
-2.9277692,0
-2.8765745,0
-4.4717684,0
-4.1812363,0
-4.3015356,0
-2.6992836,0
-5.2691407,0
-3.9198503,0
-5.501712,0
-3.5596685,0
-4.9084206,0
-4.8496356,0
-4.7353945,0
-4.4051895,0
-4.140121,0
-5.3547797,0
-3.9704428,0
-2.3731053,0
-3.6137428,0
-4.2156763,0
-3.7904074,0
-4.3281603,0
-4.663998,0
-3.5554042,0
-5.0289617,0
-5.075261,0
-2.4860368,0
-2.7632732,0
-4.0216804,0
-3.7752957,0
-4.1016912,0
-5.432992,0
-3.9073553,0
-3.749784,0
-5.262827,0
-5.3760867,0
-3.9167404,0
-5.101968,0
-3.8034236,0
-5.4181232,0
-4.688875,1
-4.3162236,0
-5.763375,0
-6.3688154,0
-3.8332646,0
-5.2385044,0
-5.262825,0
-4.025069,0
-4.5104284,0
-4.1821613,0
-5.2076063,0
-5.2896442,0
-3.2675886,0
-3.8233829,0
-3.7915444,0
-5.7577744,0
-4.526193,0
-2.9749467,0
-3.6713762,0
-3.7755463,0
-4.993927,0
-4.9728208,0
-3.82306,0
-4.3395824,1
-3.3707268,1
-4.441208,0
-3.9741921,0
-4.722354,0
-5.0744505,0
-4.6970387,0
-2.9477649,0
-3.1782858,0
-3.9237306,0
-5.464274,0
-5.451936,0
-5.6184325,0
-4.5941186,0
-4.3043895,0
-4.4651904,0
-5.473196,0
-4.3423934,0
-5.343848,0
-4.0561094,0
-3.1194367,0
-3.9069655,0
-3.739716,0
-3.9836826,0
-5.144495,0
-4.777622,0
-5.56207,0
-5.835517,0
-4.4105105,0
-6.1013412,0
